Image,Extracted_Text,cleaned_text
00920294.png,"RJR Mailfile Table Update Sheet
‘Alert Number 970220
To: RJRIR - SuzvArt
From: Drew Huyett
Date: 3707

Program Group 102-Edlipse
System ‘Corp/Multibrand

Mailfile ID:___ 3,984 Maailfile Description Mail Order - Indy Responders
(onal Dataset Name
(competi

 

Program #: 700418

BRC Codes w81-carton order form

 

 

 

 

 

 

 

 

 

 

T Codes NA
Seeds
‘Suppression
Mailfile Cells
1 HD home delivery
2 ‘sneak preview
3
4
5
6
7
8
9
10
Notes
is 1s for notes
70220 XL Maile

Over exots
",rjr mailfile table update sheet alert number 970220 to rjrir suzvart from drew huyett date 3707 program group 102edlipse system corpmultibrand mailfile id 3984 maailfile description mail order indy responders onal dataset name competi program 700418 brc codes w81carton order form t codes na seeds suppression mailfile cells 1 hd home delivery 2 sneak preview 3 4 5 6 7 8 9 10 notes is 1s for notes 70220 xl maile over exots
91391310.png,"COUPON CODE REGISTRATION FORM
FROM: M. BORSIN!
TO: VINCE LOSITO

CC: T. BAYLIES, L. GIORDANO, V. LINDSLEY, J. SCHNEFF, S. RAPISARLDI, (V, DISCEW2A, ,& -

 

 

 

 

 

 

 

 

 

 

 

 

 

LUNDeE RG
“HARLEY-DAVIDSON DTS CPNS
BRANDS(S) APPLICABLE HARLEY-DAVIDSON.
MEDIA COUPON
ISSUE FREQUENCY/YEAR OCT - DEC
‘SPACEICOLOR
COUPON ISSUE DATE 10/11/93
COUPON EXPIRATION DATE 6/30/94
CIRCULATION 2,852,100 — 4 200
GEOGRAPHICAL AREA(S) NATIONAL
COUPON VALUE 3.50
PACK AND OR/CARTON PACK

 

ADVERTISING CREATIVE THEME
SIGNATURE OF INITIATOR : : :
DATE INITIATED 8106/93 .
ANALYTICAL REQUIREMENTS:
FOR CONTROL USE ONLY:

CODE ASSIGNED: R410

JOB NUMBER: i
EST, REDEMPTION:

 

OTELSETS

   

   
",coupon code registration form from m borsin to vince losito cc t baylies l giordano v lindsley j schneff s rapisarldi v discew2a lundee rg harleydavidson dts cpns brandss applicable harleydavidson media coupon issue frequencyyear oct dec spaceicolor coupon issue date 101193 coupon expiration date 63094 circulation 2852100 4 200 geographical areas national coupon value 350 pack and orcarton pack advertising creative theme signature of initiator date initiated 810693 analytical requirements for control use only code assigned r410 job number i est redemption otelsets
91903177.png," 

To: KA SPARROW, DATE TONYO:
FROM:

DIV. NAME / NO:

SPECIAL EVENT REQUEST FORM

NAME OF EVENT:

 

“DATE OF EVENT:

SAMPLES /TTEMS REQUIRED: SAMPLE 10'S (400 PACKS PER CASE)

# CASES
NEWPORTKS. KENTUIKS. _____sKENT'GLLTSKS.
NEWPORT 100 KENT III 100 KENT GL 100
NEWPORTLITS. KS. TRUEKS, -
NEWPORT LTS. 100 KENTKS.
KENT 100
ITEMS QUANTITY REQUIRED
WATER BOTTLES

 

BANNER(S) (4X 8)

GENERAL MARKET
URBAN
‘SPANISH LANGUAGE
SHIP TO:
‘CUSTOMER SHIPPING NUMBER, 18.
NYO ONLY:

DATE FORWARDED TO PROMOTION SERVICES:

eseoete

+ PLEASE ALLOW 6 WEEKS FOR PROCESSING OF YOUR REQUEST.

REQFORN (09-Apr-86

 

 
",to ka sparrow date tonyo from div name no special event request form name of event date of event samples ttems required sample 10s 400 packs per case cases newportks kentuiks skentglltsks newport 100 kent iii 100 kent gl 100 newportlits ks trueks newport lts 100 kentks kent 100 items quantity required water bottles banners 4x 8 general market urban spanish language ship to customer shipping number 18 nyo only date forwarded to promotion services eseoete please allow 6 weeks for processing of your request reqforn 09apr86
93455715.png,"COMPETITIVE ACTIVITIES AND. PROMOTIONS

REPORTED BY:___R. E. Klein, Regional Sales Manager, Cleveland, OH
DATE:__ 4/7/88
SOURCE OF INFORMATION: Best Cigarette Co., Mentor, OH

MANUFACTURERS: _R. J. REYNOLDS AND PHILIP MORRIS

SS
TYPE OF PROMOTION: see ATTACHED CORRESPONDENCE REGARDING:

© R. J. REYNOLDS SPRING DIRECT ACCOUNT INCENTIVE PROGRAM
» Philip Morris ~ SPECIAL PROMOTIONS ON MARLBORO AND

CAMBRIDGE CIGARETTES

HOW WIDESPREAD?
pm

OTHER COMMENTS:
Re

 

 

 

 

 

ce: R. Ave
He Orcutt
A. Peterson
K. Mau
Ridgway Ryan

P. Mastandrea Lawless
Gordon Mr. JE. Daghtian

R. Telford Mr. R. S. Goldbrenner
T. ones. Ms. E.R. Harrow
Toti Ms. S. FL Smith

P. Ruffalo

Achey
McCann
Giacoio
Kersh

   

SLLSSPe6
",competitive activities and promotions reported byr e klein regional sales manager cleveland oh date 4788 source of information best cigarette co mentor oh manufacturers r j reynolds and philip morris ss type of promotion see attached correspondence regarding r j reynolds spring direct account incentive program philip morris special promotions on marlboro and cambridge cigarettes how widespread pm other comments re ce r ave he orcutt a peterson k mau ridgway ryan p mastandrea lawless gordon mr je daghtian r telford mr r s goldbrenner t ones ms er harrow toti ms s fl smith p ruffalo achey mccann giacoio kersh sllsspe6
0060080406.png," 

agg THE uxcstaurou rome sreuscan
A PAMERICAN  SAESSencncoromease ADVERTISING AND
POBACCO, SELLING AUTHORIZATION

oT WARE ANY COMMITMENT QR AUTHORIZE AN SXEENDITUREOF ANY KINO FOR ACCOUNT OF THB COMPAL UNTA EXECUTIVE APPROWA HAS ER CSTAINED HERE,

 

oniaaron SALES. JOuNO, + pate 02/04/94
BRAND MEDIUM DESCRIPTION
BULL DURHAM Filter Box COLLATERAL MERCHANDISIN
BULL DURHAM Lights Box MATERIALS
penion-raom = 01/81 tary 03/81

 

REMARKS

To cover the cost of coilateral merchandising materials to be used in ‘99
‘in connection with the merchandising and promotion of BULL DURHAM.

These coste will
material

 

CARTON END PANELS
DECALS.

LABELS

JUMBO PACKS

      
   
  

APPROVALS
‘Agency
Forecasting
Marketing

Sales

heirman/CE0.

 

include but are not exclusive to the the following

LIGHT THIEF
MOBILES

POSTERS (LARGE WINDOW)
PACKAGE I.D. STRIPS

SCORED CARTONS
SHELF DANGLERS
SIDING INDOOR TALKERS

36,000.00

TOTAL §

""ACCOUNTING DISTRIBUTION

JAN $ 40,900.
FEB 8 = 10,000.
MARS — 15,000.

   

econ Gade
unne _ 8080 wot

 

 

 
",agg the uxcstaurou rome sreuscan a pamerican saessencncoromease advertising and pobacco selling authorization ot ware any commitment qr authorize an sxeenditureof any kino for account of thb compal unta executive approwa has er cstained here oniaaron sales jouno pate 020494 brand medium description bull durham filter box collateral merchandisin bull durham lights box materials penionraom 0181 tary 0381 remarks to cover the cost of coilateral merchandising materials to be used in 99 in connection with the merchandising and promotion of bull durham these coste will material carton end panels decals labels jumbo packs approvals agency forecasting marketing sales heirmance0 include but are not exclusive to the the following light thief mobiles posters large window package id strips scored cartons shelf danglers siding indoor talkers 3600000 total accounting distribution jan 40900 feb 8 10000 mars 15000 econ gade unne 8080 wot
87533049.png," 

SOUPON CODE REGISTRATION FORM

XS, A. Rapisarldi

 

 

   

Brand(s) Applicable

‘Issue Frequency/Year
*space/color

Coupon Tssue Date
coupon Expiration Date
Circulation (4)
Geographical Area(s)
Coupon Value

Pack and/or Carton?

*advertising Creative Title

Signature of Initiator

Date Initiated

 

 

‘TRUE

on-Carton Instant Redeemable

|

10/90

6/30/91

1,213,400

 

 

 

 

True Filter King Cartof

a

 

 

ely by packing

 

 

 

code assignea AIC 98 ©
Job Number, Lil 2—

  

 

indicated

6POEESLS
",soupon code registration form xs a rapisarldi brands applicable issue frequencyyear spacecolor coupon tssue date coupon expiration date circulation 4 geographical areas coupon value pack andor carton advertising creative title signature of initiator date initiated true oncarton instant redeemable 1090 63091 1213400 true filter king cartof a ely by packing code assignea aic 98 job number lil 2 indicated 6poeesls
0071032807.png," 

 

e Project Initiation Form

 

Project Code__ CST. Date_November 15, 1968

 

Project Nave___Charcoal Smoking Tobacco

 

 

Project Leader Mann

Work Requested by__Marketing

 

Project Objective _A pipe tobacco containing activated charcoal ~ aust show vapor

phase reduction.

 

 

Cot ¢ Dewke
Laptt - Charerase

Loe aaah

 
 

 

 

 

 

 

 

 

 

Other personnel assigned Analytical Section is doing most of the work on vapor phase.

PDL and John Brooks preparing charocal impregnated RC.

 

 

e Estimated Man Hours for Completion,
",e project initiation form project code cst datenovember 15 1968 project navecharcoal smoking tobacco project leader mann work requested bymarketing project objective a pipe tobacco containing activated charcoal aust show vapor phase reduction cot dewke laptt charerase loe aaah other personnel assigned analytical section is doing most of the work on vapor phase pdl and john brooks preparing charocal impregnated rc e estimated man hours for completion
87682908.png,"46th Tobacco Chemists’
Research Conference

46™ TCRC_REGISTRATION FORM

Please type or print

 

 

 

 

Nam
Fist Middle Tast
Institution:
Address:
street P.O. Box
eee
Cy State ZAP Code ‘Country,
Telephone: ‘Area Code:

 

Name of spouse participating in the guest programs

 

 

Monday (Y/N) —___ Tuesday (¥/8) _
‘Advance Registration Fee: (prior to August 10) $170.00
Late Registration Fee: (after August 10) $ 185.00

Extra banquet tickets @ $ 40.00.

TOTAL

a

Send this registration form, along with payment, to address noted below in attached
envelope. Enclose a cheque or international money order payable in Canadian funds to the

46th Tobacco Chemists’ Research Conference.

Mail to: Ms, Susan Mathison
Canadian Tobacco Manufacturers’ Council
701-99 Bank Street
Owawa, Ontario, Canada K1P 6B9
(613) 238-2799

S806z8948
",46th tobacco chemists research conference 46 tcrcregistration form please type or print nam fist middle tast institution address street po box eee cy state zap code country telephone area code name of spouse participating in the guest programs monday yn tuesday 8 advance registration fee prior to august 10 17000 late registration fee after august 10 18500 extra banquet tickets 4000 total a send this registration form along with payment to address noted below in attached envelope enclose a cheque or international money order payable in canadian funds to the 46th tobacco chemists research conference mail to ms susan mathison canadian tobacco manufacturers council 70199 bank street owawa ontario canada k1p 6b9 613 2382799 s806z8948
0000999294.png,"PDC # 7
# 1982-1020,

TOP-LINES Progect # 19821020,
HOL PRODUCT TEST PAGE #1ng 4

  

 

KOOL Lights KS vs, Bright KS Product Monitor

 

 

 

 

 

   

 

 

 

 

 

  

 

 

 

 

 

   

 

 

 

 

 

 

 

 

 

 

vpsecr:
SAMPLE: 408 (100 Menthol Lights/105 Menthol ultra,
Lights/92 Non-Menthol Ultras)
Frey pare: __Septenber 13, 1982
aR
CIGARETTES:  @39 / 869 KOOL Lights KS - white tip. 9.1 FT
ing masked
#869 / 839 Bright KS white tipping- 5.5 8513.5 841
masked/e Certain proportion of the menthol result is pep-
pennint ofl; RED is unable to deternine the percentage.
cases ee ee eee 7S 59 7 “rotel vento) Sckers:
Teal ele Female 21230 ae
PREFERENCE: (om) (205) 89}, 0e) C5) C0}
Koo. Lights Sot _ oe a6
39 3 5 42
8 6 n 9 8
100 100 100 309100
ATTRIBUTES Total male Fenale 21-34 3b
KL brigtt, KL Bright KL Bright KL Bright x sigh!
STRENGTH 4.31"" 4.59 4.09% 4.45 4.51 4.71 4.35** _4,7¢ 4.27. 4.45
(JeStronger)
SMOOTHNESS cor 3.43 3.47. 34) 26 3.38 352 Aaa
(7=Smoother)
BMD. MENTHOL —3,g¢e* 4.94 3.580 4.85 _3,70""7* 5.02, 3.634"" 5.31 _asee* 4 61
(=Hore)
MENTHOL TASTE 3.30¥+* 3,04 3.46*** 3.02 _3.33¢* 3.06 3.45¢8* 2.99 anus ana
(7=Better) ~
SATISFYING 3.22*** 2.78 3.28*** 2.78 2.97* 2.78 (3.17*** 2.74 _3,08** 2.82
(7=nore) —
APTERTASTE —a.sgwe*_ 3.24 3.698"" 3.21 3.44 26 3.52tt* 3,07 3.60"" 3.39.
(7=Pleasant) —- = ae ee
EASE_OF DRAW 4.00 3.96 4.02 3.95 3.99 3.96 _4.07** 3.92 _3.94 3.99
(=Easier) —

 

WOT"": Attribute scones reflect a_camparisan of the test product to the swcker's most often brand.

66-79% Confidence Level
80-94% Confidence Level
954% Confidence Level

4/-/* Directional pifference:
+4/--/** Marginal Difference:
++4/---/*** Significant Difference:

620915734
",pdc 7 19821020 toplines progect 19821020 hol product test page 1ng 4 kool lights ks vs bright ks product monitor vpsecr sample 408 100 menthol lights105 menthol ultra lights92 nonmenthol ultras frey pare septenber 13 1982 ar cigarettes 39 869 kool lights ks white tip 91 ft ing masked 869 839 bright ks white tipping 55 85135 841 maskede certain proportion of the menthol result is pep pennint ofl red is unable to deternine the percentage cases ee ee eee 7s 59 7 rotel vento sckers teal ele female 21230 ae preference om 205 89 0e c5 c0 koo lights sot oe a6 39 3 5 42 8 6 n 9 8 100 100 100 309100 attributes total male fenale 2134 3b kl brigtt kl bright kl bright kl bright x sigh strength 431 459 409 445 451 471 435 47 427 445 jestronger smoothness cor 343 347 34 26 338 352 aaa 7smoother bmd menthol 3ge 494 3580 485 3707 502 3634 531 asee 4 61 hore menthol taste 330 304 346 302 333 306 3458 299 anus ana 7better satisfying 322 278 328 278 297 278 317 274 308 282 7nore aptertaste asgwe 324 3698 321 344 26 352tt 307 360 339 7pleasant ae ee easeof draw 400 396 402 395 399 396 407 392 394 399 easier wot attribute scones reflect acamparisan of the test product to the swckers most often brand 6679 confidence level 8094 confidence level 954 confidence level 4 directional pifference 4 marginal difference 4 significant difference 620915734
0060007216.png," 

PROJECT INITIATION FORM

 

PROJECT CODE PNRA paTR_APFil 30, 1985
PROJECT NAME PALL MALL Regular Menthol
PROJECT LEADER J. F, Anders

 

WORK REQUESTED BY Sprinkle, TIT

 

PROJECT OBJECTIVE _To develop a nonfilter menthol cigarette

 

delivering 21-24 mg “tar” as a menthol

 

companion to PALL MALL Famous Cigarettes.

 

Cigarette dimensions: 84 x 24.9 mm circun-

 

_ference:
OTHER PERSONNEL,
ASSIGNED, EB, P. Barbee

 

Approved by

cer RSS = eee JL ~
RDC S-gSprinkle,
Pu.
PRC
Buc
Records
Project Leader
Other Personnel Assigned

 

ATX02 0226607

 
",project initiation form project code pnra patrapfil 30 1985 project name pall mall regular menthol project leader j f anders work requested by sprinkle tit project objective to develop a nonfilter menthol cigarette delivering 2124 mg tar as a menthol companion to pall mall famous cigarettes cigarette dimensions 84 x 249 mm circun ference other personnel assigned eb p barbee approved by cer rss eee jl rdc sgsprinkle pu prc buc records project leader other personnel assigned atx02 0226607
0060025670.png,"TEST ADIESIVE EVALUATION

Supplier:

Adhesive Code

Application:
(tipping, carton end flaps, ete.

Test Perio:

 

 

APPROVED NOT APPROVED

 

 

 

 

 

 

If not approved state reasons.

‘Tester
Quality Control
Socal Purchasing
Manager

 

 

Complete and return to D. R. Brickey, Department of Research
and Development, as soon as possible,

ATKO2 0083035
",test adiesive evaluation supplier adhesive code application tipping carton end flaps ete test perio approved not approved if not approved state reasons tester quality control socal purchasing manager complete and return to d r brickey department of research and development as soon as possible atko2 0083035
0060165115.png," 

 

Contract Research
TELEFAX MESSAGE NO. QOS

THF Wana ir Watcha Ferechong Gran Fagaene 3 DSTO CmeHTS

“Tetephore (22.09 908-1
“els (2205 08 982

v1

 

DLE.FAX
DATE: 28, Apr: 98
FROM: Dr. Wolf Reininghaus
99-04-28 12:05 yp
To: Dr. Don Leyden,
Dept. Scientific Affairs
u
- Telefax-
ADDRESS: Philip Morris Europe er
reer seeeeremesa Original
CH-2003 Neuchatel A bl age
Faxno.: 0041-32-88 5776
NUMBER OF FOLLOWING PAGES: 21 ( Ae. bs ze)
Re.: TPM/Nicotine ratio
Ye

For your information!

“Tada Reger: Cologne HR 357

(ener anspr br Wl Renghase ame
",contract research telefax message no qos thf wana ir watcha ferechong gran fagaene 3 dsto cmehts tetephore 2209 9081 els 2205 08 982 v1 dlefax date 28 apr 98 from dr wolf reininghaus 990428 1205 yp to dr don leyden dept scientific affairs u telefax address philip morris europe er reer seeeeremesa original ch2003 neuchatel a bl age faxno 00413288 5776 number of following pages 21 ae bs ze re tpmnicotine ratio ye for your information tada reger cologne hr 357 ener anspr br wl renghase ame
92039708_9710.png,"To: LB. SPELL

 

 

 

 

 

; | FROM: MAY 27 [ AUG 26
JuN24 [7]  octo7 [—]
a SUBJECT: MAVERICK LS - PR PORT

 

 

 

 

 

 

 

[EFFECTIVENESS OF” Pr = Sell’ Booklet/Coupon

 

 

 

 

ag (Report on May 27 only)
| PRE-SELL

 

 

 

 

 

BOOKLET/COUPON

 

 

 

MAVERICK/HARLEY B1G1F

 

 

 

“COMPETITIVE PROMOTIONAL ACTIVITY ""|
(Report on May 27 only)

 

 

 

‘Average Coupon/Buydown Value On Targeted Brands (Doral/Basic/Monarch/Cambridge/GPC)

 

PACKS

 

 

 

 

CARTONS

 

eoLerozs

1 of3

ee
",to lb spell from may 27 aug 26 jun24 7 octo7 a subject maverick ls pr port effectiveness of pr sell bookletcoupon ag report on may 27 only presell bookletcoupon maverickharley b1g1f competitive promotional activity report on may 27 only average couponbuydown value on targeted brands doralbasicmonarchcambridgegpc packs cartons eolerozs 1 of3 ee
71202511.png," 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

   
 

  

MA ING AR RIZ, {ON
(DOMESTIC)
(Recommended Proposal Attached)
Dates TAG No. [1598-180
‘Description: KOOL Natural Lights Packaging ~ Round I
quested yi | Wek Wilkerson | Reveavoh Reg. Atachea [¥en] _X_|No
Budgeted: ¥es_[_X_ [No
‘Original Budgeted Amount:
Competitive Proposals Obtained:
Cost per
‘Supplier Cost (§)_| Est. Travel | Total Cost_| Interview
Rabid Research $55,500 3,000 58,500
EK 7
Projected External Authorization Date THOSE
Field Complete who TRE
Wave(s)
Final Supplier Report Due wo HOSE
Wave(s)
Project Type (Product Test, ASU, ete) Guatatave
“Foial Authorized Project Amount 358,500
To Be Deducted From 1998 Budget 558,500
To Be Deducted From 1999 Budget 3
‘Sample Size: 12 groups
Recommended Suppl Rabid Research
‘Reason(s) for Recommendation: Rabid was selected due to the critical timing of the project and
the lack of availability of other supplicrs.
‘Submitted By: 2 4 Mak pate 3/00/92.
Approved By: wl ome _HILIE
fgr. Trade & Consumer Research (to '$100,000)
Approved By: Date:
‘Decor Research Development (0 $250,000)
Approved By: Date:
Director Market Researsh (0 $250,000) — -
Approved By: Date:
‘Senior VP Marketing (to $1,000,000)
Project No 1998-18D
‘Acct. Name:
a]

 

 

 

 

 

Original: Project File

% ce: MaDonna Sliker
220076948

PRODUCED FROM B&W WEB SITE

 
",ma ing ar riz on domestic recommended proposal attached dates tag no 1598180 description kool natural lights packaging round i quested yi wek wilkerson reveavoh reg atachea en xno budgeted esx no original budgeted amount competitive proposals obtained cost per supplier cost est travel total cost interview rabid research 55500 3000 58500 ek 7 projected external authorization date those field complete who tre waves final supplier report due wo hose waves project type product test asu ete guatatave foial authorized project amount 358500 to be deducted from 1998 budget 558500 to be deducted from 1999 budget 3 sample size 12 groups recommended suppl rabid research reasons for recommendation rabid was selected due to the critical timing of the project and the lack of availability of other supplicrs submitted by 2 4 mak pate 30092 approved by wl ome hilie fgr trade consumer research to 100000 approved by date decor research development 0 250000 approved by date director market researsh 0 250000 approved by date senior vp marketing to 1000000 project no 199818d acct name a original project file ce madonna sliker 220076948 produced from bw web site
92657391.png," 

=
12/29/94 10:14 @713 591 0204 LORTLLARD HOUS. +++ NEW YORK SALES  @o01/003

 

FACSIMILE COVER PAGE

DATE: . 2/28/94 TIME:

 

The following document, including cover page is 3 :_ pages long.

PLEASE TRANSMIT: THIS DOCUMENT TO:
NAME: R. H. Orcutt

 

OFFICE: Lorillard - New York

FAX PHONE NUMBER: __(212) 545-3299 .

: THIS DOCUMENT IS FROM:
NAME: J. L, McGinnis ~-Ragion:9 :
OFFICE: Lorillard Tobacco Company - Houston N., Texas

FAX PHONE NUMBER: (713) 591-0204 - —

COMMENTS: Harley-Davidson’ 100's Progress Report.
ee
co: R. B. Spell

A, J. Glacoio
P. J. McCann

 

S. L. Snloe
T. Lb. Achey

 

 

TéELsozs

of these pages are not legible, or you do not receive all’
is office as soon as possible at (713) 591-6733.

In the event that
Pages, please cal

  
    
",122994 1014 713 591 0204 lortllard hous new york sales o01003 facsimile cover page date 22894 time the following document including cover page is 3 pages long please transmit this document to name r h orcutt office lorillard new york fax phone number 212 5453299 this document is from name j l mcginnis ragion9 office lorillard tobacco company houston n texas fax phone number 713 5910204 comments harleydavidson 100s progress report ee co r b spell a j glacoio p j mccann s l snloe t lb achey telsozs of these pages are not legible or you do not receive all is office as soon as possible at 713 5916733 in the event that pages please cal
91355841.png,"SEPT. 27, 1991

BROWN & WILLIAMSON

KOOL CIGARETTES

(OF PROMOTION: SEE ATTACHMENTS

 

 

 

WIDESPREAD?

 

 

 

 

 

 

 

Tressere

ALH.TISCH G.R.TELFORD «=—-LH. KERSH
RH. ORCUTT R.G. RYAN J. R. SLATER
M. A. PETERSON N.P.RUFFALO 8, T. JONES.

M. L ORLOWSKY T. LACHEY RS. GOLDBRENNER
N, SIMEONIDIS

 
 

L. GORDON P. J. MCCANN
J.P, MASTANDREA A.J. GIACOIO 8. F. SMITH

J.J. TATULL
",sept 27 1991 brown williamson kool cigarettes of promotion see attachments widespread tressere alhtisch grtelford lh kersh rh orcutt rg ryan j r slater m a peterson npruffalo 8 t jones m l orlowsky t lachey rs goldbrenner n simeonidis l gordon p j mccann jp mastandrea aj giacoio 8 f smith jj tatull
12052385.png," 
 

KOOL
(0595-529-1510-0

DESCRIPTION: KMDP ANALYSIS UTILIZING BLACK SWITCHING STUDY DATA,

MR PERSONNEL: — ,B,_ Pugh
SUPPLIER: Market Facts

AUTHORIZED cost: 12,500 (10-15-87)

 

Al

RTO 1988

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

 

RELEASED PAID OUT OF
To_accTG 987 BUDGET CUMULATIVE
JAN
YY
466024372

PRODUCED FROM B&W WEB SITE

466024372
",kool 059552915100 description kmdp analysis utilizing black switching study data mr personnel b pugh supplier market facts authorized cost 12500 101587 al rto 1988 released paid out of toacctg 987 budget cumulative jan yy 466024372 produced from bw web site 466024372
0060136394.png,"WHAS

Batten, Barton, Durstine & Osborn ‘*/**/5?

CHANGE IN RADIO SCHEDULE
Curent ‘THE AMERICAN TOBACCO COMPANY (IUCKY STRIKE)

Proonam____3/2 HOUR PROGRAMS

 

Srartons_WHAS _LOUTSVTLLE, Kewmuicy

 
",whas batten barton durstine osborn 5 change in radio schedule curent the american tobacco company iucky strike proonam32 hour programs srartonswhas loutsvtlle kewmuicy
0011505151.png,"CAPRI PROJECT NO. 1987-115-CA

(0595-622-1510-0

CAPRI_EXPANSION ASU _- CALIFORNIA ~ WAVE 4)

 

 

 

 

 

 

DESCRIPTION:

SUPPLIER: Kapuler Marketing Research

MR_PERSONNEL: BLR, Pellett

AUTHORIZED COST: 70,825 410% (TOTAL 1987)
+7.0 (2-23-88)
7,90 ‘TOTAL

Int. Init.

  

Ext Autho.Date 11-16-87
Field Complete 12--7-87
Final Rpt.Due _ 1-11-88

 

PAID 1987 47, 218

 

 

  

DEC_1987 ACCRUAL 9, 442}-Ry,
CARRYOVER TO 1988 14, 165]
RELEASED PAID OUT OF
mo ACCTG 1988 BUDGET CUMULATIVE
a= fea:
DEC Gia = 3B
2-25-88. FEB Bega ZZ 220.

 

 

 

 

 

 

 

 

 

 

 

 

466009457

 
",capri project no 1987115ca 059562215100 capriexpansion asu california wave 4 description supplier kapuler marketing research mrpersonnel blr pellett authorized cost 70825 410 total 1987 70 22388 790 total int init ext authodate 111687 field complete 12787 final rptdue 11188 paid 1987 47 218 dec1987 accrual 9 442ry carryover to 1988 14 165 released paid out of mo acctg 1988 budget cumulative a fea dec gia 3b 22588 feb bega zz 220 466009457
0013255595.png," 

Attachment A

PUBLIC COMMUNICATIONS APPROVAL SHEET

The Tobacco Institute

DATES,

SUBJECTS.
ee

WRITERS,
pm

APPROVALS!

 

NAME OR INITIALS DATE

Division Head
Bill Kloepfer
Sam Chilcote

Lega) Approval Recommended/Required: YES No,

 

SHEB
cob

Others,
",attachment a public communications approval sheet the tobacco institute dates subjects ee writers pm approvals name or initials date division head bill kloepfer sam chilcote lega approval recommendedrequired yes no sheb cob others
0011899960.png,"5 9

a

Attention DR. HUGHES, MESSRS. ALAR, SANDEFUR Department CORPORATE AFFAIRS
_BLOTT, BUTLER, MIDOLETON, CHRISTENSEN, PEPPLES, SACHS, FREEOMAN
Copies 1, HUMBER, M. BATEMAN Subject __L&M Lawsust,

PRESS QUERY

 

 

Publication ADWEEK = Midwest, ..
Reporter/Editor Fran Brock (212) 467-6500
Received by _ Mark Ahearn Time 1:45 P.M. Date 7/9/84

 

Deedline for response _ Already handled

Describe the storyline, list the questions and propased answers, and summarize
handling, including clearances.

Ms. Brock requested information regarding La lewsuit. 1 provided the
approved prepared response.

Reporter then requested clarification of ‘generic cigarette’ ys. ‘private
label cigarette’ and asked to be notified when further announcements regarding

generics were made.

M.A

RECEIVED
JUL 10 1984
JOHN ALAR

9822.009TS
",5 9 a attention dr hughes messrs alar sandefur department corporate affairs blott butler midoleton christensen pepples sachs freeoman copies 1 humber m bateman subject lm lawsust press query publication adweek midwest reportereditor fran brock 212 4676500 received by mark ahearn time 145 pm date 7984 deedline for response already handled describe the storyline list the questions and propased answers and summarize handling including clearances ms brock requested information regarding la lewsuit 1 provided the approved prepared response reporter then requested clarification of generic cigarette ys private label cigarette and asked to be notified when further announcements regarding generics were made ma received jul 10 1984 john alar 9822009ts
92094751.png,"t
{

\

09/07/38

 

‘SPECIAL PROMOTION EVALUATION

03/07/ 415 & 418 9/8/95
PROMO # 28 PROMOTIONAL PERIOD: June/suty 1995
ITEM/BRAND: Newport Sunglasses

 

SCOPE: AREA REGION DIVISION _x__OTHER*

EXPLAIN: Newport Special Eephasis |||

 

CHAIN ACCEPTANCE: 6/A __POOR ___FAIR ___GOOD ___EXCELLENT
INDEPENDENT ACCEPTANCE: _X POOR ___FAIR ___GOOD ___EXCELLENT
CONSUMER ACCEPTANCE: © _X POOR ___FAIR ___GOOD ___EXCELLENT
EFFICIENCY RATING: _% POOR ___FAIR __GO0D ___EXCELLENT

COMMENTS: _?remduns packaged to large to store on a ven. Gould aot get
enough on a van to sell all day. Retailers only accepted small quantities

of deals, Consumers perceived value aid not meet expectations.

 

#ITEMS/DEALS RECEIVED: 22.320 (indy East & West) NO SHOW SAMPLES
WERE QUANTITIES APPROPRIATE? = _X_YES = ___NO*
*EXPLAIN: Chain stores will not accept multiple Newport Promotions
(Tier system) at the sane tite.

SHOULD PROMOTION BE REPEATED? YES &_NO

 

 

 

 

IF NO, EXPLAIN: This: nodeiftype of sunglass vas nor received well at 2
8
consumer/retail Level. z
IF YES, CAN IT BE IMPROVED? Velcro on strap did not hold. Two right 2
cides of velero on same glass did not adhere.
Ta!
",t 090738 special promotion evaluation 0307 415 418 9895 promo 28 promotional period junesuty 1995 itembrand newport sunglasses scope area region division xother explain newport special eephasis chain acceptance 6a poor fair good excellent independent acceptance x poor fair good excellent consumer acceptance x poor fair good excellent efficiency rating poor fair go0d excellent comments remduns packaged to large to store on a ven gould aot get enough on a van to sell all day retailers only accepted small quantities of deals consumers perceived value aid not meet expectations itemsdeals received 22320 indy east west no show samples were quantities appropriate xyes no explain chain stores will not accept multiple newport promotions tier system at the sane tite should promotion be repeated yes no if no explain this nodeiftype of sunglass vas nor received well at 2 8 consumerretail level z if yes can it be improved velcro on strap did not hold two right 2 cides of velero on same glass did not adhere ta
